MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,MEAN_REL_RR,MEDIAN_REL_RR,SDRR_REL_RR,RMSSD_REL_RR,SDSD_REL_RR,SDRR_RMSSD_REL_RR,KURT_REL_RR,SKEW_REL_RR,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,higuci,datasetId,condition
906.5170414,905.582815,67.6049378,12.21228646,12.21214209,5.5358133,66.55843371,4.733333333,0.133333333,8.638170274,95.21679077,-0.226902118,0.090007253,5.05E-05,-4.49E-05,0.013602144,0.004296228,0.004296145,3.16606687,-0.226902118,0.090007253,2101.947608,76.51636772,643.3483689,23.41955631,99.72714622,1.760203121,0.064075978,0.27285378,2747.05618,365.4966641,0.002736003,2.199096909,1.068874925,2,0
717.2221319,709.01941,69.29599606,22.07685143,22.07673656,3.138853214,84.42129072,27.13333333,1.866666667,15.61581974,96.74717729,-0.375263822,0.436287094,-7.60E-05,-0.004237883,0.030720766,0.017995161,0.017995123,1.707168161,-0.375263822,0.436287094,856.6524501,26.96168359,2168.247605,68.24191754,93.43303747,152.3957817,4.796398874,6.566962534,3177.295837,14.2277403,0.07028523,2.186496473,1.249976099,2,0
1031.372656,1028.3705,93.43260953,23.47412606,23.47384106,3.980238041,58.66242314,30.26666667,3.533333333,16.60405149,131.0862713,-0.247734167,0.022237693,0.000109152,-0.001778364,0.022932514,0.009602021,0.009602021,2.38830065,-0.247734167,0.022237693,2429.926117,49.33965985,2491.281749,50.58548621,99.8522435,3.686477624,0.074853943,0.147756496,4924.894344,675.7891959,0.001479751,2.194048838,1.138008912,2,0
828.6863166,854.419105,95.35914733,15.39500047,15.39489665,6.194163328,73.59519085,8.733333333,0.733333333,10.88946866,134.4178315,1.523694497,-1.384534411,6.00E-05,-0.000806572,0.019915925,0.013188485,0.013188485,1.510099469,1.523694497,-1.384534411,1010.076283,56.87372916,679.0338323,38.23393036,88.65577665,86.88786838,4.892340485,11.34422335,1775.997984,7.815059167,0.127958084,1.794260259,1.290293668,2,0
788.7940042,786.62742,50.12534945,11.92427888,11.92426842,4.203637801,76.37346177,2.733333333,0.133333333,8.434544924,70.38437162,-0.215030139,0.125506239,-1.80E-06,-0.001152576,0.015058324,0.006638584,0.006638581,2.268303492,-0.215030139,0.125506239,626.3174503,42.0834732,848.1083855,56.9860324,98.39338709,13.84830747,0.930494394,1.606612905,1488.274143,61.24274663,0.016328464,2.184977004,1.141088074,2,0
803.6388613,803.72683,63.43163943,13.7095167,13.7095135,4.626832647,75.14280709,5.933333333,0.533333333,9.697325097,89.18019762,-0.232382232,-0.23683725,1.32E-07,0.000265152,0.017701545,0.008904108,0.008904108,1.988019869,-0.232382232,-0.23683725,1428.108184,61.98682215,840.9628353,36.5018661,96.02424255,34.81895992,1.511311748,3.975757445,2303.889979,24.15243985,0.041403685,2.20569531,1.162088348,2,0
651.1722751,626.60071,103.6080263,9.134575219,9.134547416,11.34240223,93.99247248,2.466666667,0,6.461255969,146.3813459,4.378634841,2.089818909,-2.85E-05,0.000179564,0.014373577,0.009360361,0.009360347,1.535579385,4.378634841,2.089818909,1376.17771,78.90434623,326.5548206,18.72330473,88.75432325,41.37635012,2.372349031,11.24567675,1744.10888,7.892306103,0.126705679,1.595477552,1.217236647,2,0
651.9790934,667.01159,128.3015238,14.29800547,14.29791294,8.973386117,96.31128234,8.666666667,0.933333333,10.11352518,181.1636791,0.034988616,-0.271049915,-8.78E-05,0.000289328,0.025167364,0.020310346,0.020310344,1.239140087,0.034988616,-0.271049915,3808.769832,77.46290285,1035.80858,21.06631353,93.4739438,72.31689098,1.470783625,6.526056196,4916.895303,14.32319015,0.069816849,2.118227215,1.168887883,2,0
801.6737535,812.36042,89.45561483,14.33524305,14.33340065,6.240257981,75.83355741,7.4,0.6,10.13862716,126.1024278,-0.599748688,-0.269087496,-0.00031351,0.000751875,0.017977103,0.008386307,0.008386302,2.143625665,-0.599748688,-0.269087496,2206.985096,69.34931373,949.0932163,29.82302116,97.29968487,26.33976436,0.827665119,2.70031513,3182.418077,36.03271477,0.027752558,2.196861735,1.124207228,2,1
779.450226,725.910545,153.3554016,12.15871313,12.15871241,12.61279874,79.54532494,4.866666667,0,8.60037718,216.7066957,0.281147735,1.185675728,7.00E-06,0.000645247,0.016042601,0.009069866,0.00906984,1.768780405,0.281147735,1.185675728,2909.698421,85.89974054,435.3785124,12.85318815,91.15568536,42.24228623,1.247071312,8.844314642,3387.319219,10.3066986,0.097024279,1.546355588,1.195086849,2,0
1000.662392,1019.92565,131.1353607,18.8962556,18.89397954,6.93975375,61.11988969,20.6,0.666666667,13.36451961,184.9712282,0.562266912,-0.421995102,0.000357619,-0.000712728,0.018499038,0.008083546,0.008083546,2.288480545,0.562266912,-0.421995102,2950.881821,67.3983148,1423.482533,32.51242501,99.72620988,3.908054354,0.089260192,0.273790117,4378.272408,364.2432792,0.002745418,2.052866086,1.167970679,2,2
1046.121101,1046.99255,99.54478516,23.07670377,23.07663135,4.313648351,57.89407668,28.4,3.333333333,16.32308808,139.8280562,-0.458926014,-0.150038798,5.25E-05,-0.001379368,0.02232773,0.009267371,0.00926736,2.409284028,-0.458926014,-0.150038798,2783.22061,55.56055676,2221.634789,44.34979583,99.79827063,4.49074906,0.08964741,0.201729372,5009.346148,494.7136345,0.002021371,2.211387103,1.129791241,2,0
753.9743254,753.15481,81.53773285,24.04105796,24.04105697,3.391603355,80.53401724,32.66666667,2.466666667,17.00526756,114.0509738,-0.743262617,-0.000168376,-3.45E-05,-0.000662735,0.0320699,0.016863198,0.016863172,1.901768549,-0.743262617,-0.000168376,1228.475967,30.10576638,2742.266592,67.20362434,96.150456,109.7912204,2.690609278,3.849544002,4080.533779,24.97710273,0.040036669,2.234641768,1.210344783,2,1
1012.820134,1013.6549,103.4472838,23.17929367,23.17865851,4.462917864,59.88768067,30.73333333,2.133333333,16.39525625,145.3749519,-0.28404947,-0.161529602,-0.000181558,-0.002101503,0.023007403,0.00966336,0.009663356,2.380890534,-0.28404947,-0.161529602,2020.661763,45.16498742,2447.634361,54.70850053,99.76928601,5.660093433,0.126512043,0.230713986,4473.956218,432.4370949,0.002312475,2.200429173,1.140049406,2,0
683.3081385,659.015885,126.2105578,21.25448644,21.25431286,5.938066681,90.83683935,13.53333333,3.6,15.03408429,177.8543957,-0.044555739,0.434214927,-0.000129217,0.000711202,0.032441935,0.019225501,0.019225444,1.68744287,-0.044555739,0.434214927,3133.486721,60.71286401,1809.125271,35.05270211,89.22183108,218.5458149,4.234433882,10.77816892,5161.157807,8.278013798,0.120801925,2.112540122,1.216519623,2,0
746.728391,749.87823,58.20858243,9.546742139,9.546485111,6.09721951,80.84516195,0.733333333,0,6.752637115,82.04194067,-0.387013112,0.024628204,8.60E-05,0.00048099,0.012804488,0.006425387,0.006425386,1.992796263,-0.387013112,0.024628204,1140.502784,70.33370124,459.8732424,28.35993712,95.59647917,21.18343082,1.306361646,4.403520832,1621.559457,21.70910115,0.04606363,2.184826765,1.139658387,2,1
644.6277966,658.331235,144.5245808,14.66225113,14.66141916,9.856916212,97.94761495,7.2,1.266666667,10.37064867,204.1253501,2.928265752,0.806976906,-0.000204874,0.000386304,0.026500871,0.018677513,0.018677511,1.418865054,2.928265752,0.806976906,4194.459798,81.78999225,802.6140279,15.65059585,85.94502575,131.2550598,2.5594119,14.05497425,5128.328886,6.114918763,0.16353447,1.830387963,1.183853469,2,0
1037.927382,954.12637,314.497538,17.6884642,17.68818841,17.7798103,63.59066632,11.4,2.6,12.51161198,444.5906683,-1.142669835,0.279338079,-0.000101433,9.33E-05,0.018017349,0.007927589,0.007927578,2.272740026,-1.142669835,0.279338079,9144.653477,93.09426156,667.6645036,6.796947975,98.42463679,10.68649199,0.108790462,1.575363207,9823.004472,62.47742513,0.016005781,2.085488697,1.083828231,2,0
800.2024214,803.263465,69.22891139,15.10616486,15.10612582,4.582825094,75.57058615,8.866666667,0.4,10.68520871,97.31963142,-0.233240596,-0.325028481,4.16E-05,-0.000703612,0.019173288,0.011166118,0.011166118,1.717095269,-0.233240596,-0.325028481,1103.378939,56.74606155,783.4425152,40.29193925,93.15207053,57.593557,2.961999196,6.847929465,1944.415012,13.60295415,0.073513443,2.190424535,1.254288756,2,0
667.9176672,663.675055,90.89572817,11.54463501,11.54269458,7.873417228,91.76990387,3.8,0.4,8.164641427,128.2864195,2.025829908,-0.325676406,-0.000270532,0.000342354,0.018311336,0.009308643,0.009308629,1.967132796,2.025829908,-0.325676406,1643.188534,67.12292512,762.2814751,31.13858289,94.71214516,42.5587846,1.738491994,5.287854837,2448.028794,17.91126044,0.0558308,1.885215732,1.1531515,2,0
771.5774293,769.433095,55.9206508,9.580015067,9.580011641,5.837219504,78.17664009,1.066666667,0,6.776351863,78.79288945,-0.111098683,0.023497152,1.34E-05,-5.14E-05,0.01250624,0.006920917,0.006920917,1.807020562,-0.111098683,0.023497152,1225.060408,74.87213479,387.9469008,23.71018805,94.35814725,23.19608167,1.417677155,5.641852753,1636.20339,16.72467386,0.059791898,2.188724448,1.177082525,2,1
754.9556156,751.14086,110.7750855,10.10225822,10.09919054,10.96537855,81.16714151,2.733333333,0.266666667,7.1435893,156.4966718,3.440134436,0.841222097,-0.000282501,3.55E-05,0.01417405,0.007181465,0.00718144,1.973698814,3.440134436,0.841222097,1899.694129,78.35512792,502.8976006,20.74260546,95.83149941,21.87515542,0.90226662,4.168500588,2424.466885,22.98944126,0.04349823,1.836759626,1.136945389,2,1
736.9037832,724.484075,128.5442918,15.62184219,15.62173572,8.228497655,83.64312989,7.866666667,0.933333333,11.04992164,181.4529392,4.318412979,1.500988368,-8.82E-05,0.000547487,0.024200733,0.015707426,0.015707425,1.540719221,4.318412979,1.500988368,3250.828536,78.83829869,752.4955887,18.249339,86.23757956,120.0887215,2.912362308,13.76242044,4123.412846,6.26616371,0.159587276,1.822090765,1.213359279,2,0
751.3708026,760.35476,81.12306651,16.30046011,16.30005443,4.976734765,80.96258203,12.86666667,0.066666667,11.52972547,114.1445105,1.924992395,-1.02563883,-0.000102223,-0.001565738,0.022059387,0.013998392,0.013998366,1.57585143,1.924992395,-1.02563883,1251.793587,54.81184357,933.2194734,40.86255139,90.42756912,98.78822344,4.32560504,9.572430879,2283.801284,9.446667233,0.105857439,2.035643646,1.294402816,2,1
698.4700187,695.190415,41.53859258,9.798570566,9.79842123,4.239250236,86.20060818,2.866666667,0,6.930842304,58.33414757,0.880994733,0.497566116,-6.82E-05,0.000681016,0.013878565,0.007417922,0.007417918,1.870950605,0.880994733,0.497566116,474.3900106,41.89620682,628.4908011,55.50576531,95.52864326,29.41742377,2.598027873,4.471356742,1132.298235,21.36457652,0.046806451,2.080112436,1.165548043,2,0
791.1700233,829.902705,106.9163192,12.33094902,12.33064863,8.670566961,77.60301988,3.666666667,0.6,8.721995018,150.9507384,1.087843212,-1.168553097,0.000109373,-0.000481942,0.019074505,0.012321012,0.012321007,1.548128156,1.087843212,-1.168553097,1204.670216,64.7282834,596.5253174,32.05197512,90.87160538,59.92321225,3.21974148,9.128394617,1861.118746,9.954828772,0.100453762,1.857146916,1.193450913,2,1
772.6313217,784.60071,86.93264333,13.33367915,13.33354667,6.519779154,78.74901886,4.733333333,0.6,9.431387682,122.5790271,0.550580419,-0.531029065,-8.12E-05,-1.52E-05,0.016972008,0.00919975,0.009199747,1.844833651,0.550580419,-0.531029065,1318.34568,61.16458368,806.9970177,37.44058736,96.40835842,30.06424021,1.394828961,3.591641583,2155.406938,26.84242183,0.037254463,2.038358074,1.193978633,2,1
733.773601,736.34089,60.08634466,9.372930676,9.372618019,6.4106251,82.34203498,0.866666667,0,6.629653487,84.7159095,0.147291856,-0.272269814,0.000102279,-0.000505364,0.012772275,0.006389225,0.006389225,1.999033495,0.147291856,-0.272269814,1321.195411,73.03245821,467.0000735,25.81462445,95.72479632,20.85687835,1.152917338,4.275203677,1809.052362,22.39069844,0.044661403,2.172333478,1.142121224,2,0
880.6100871,878.07244,45.75986064,8.525438937,8.525436732,5.367449228,68.31822363,0.4,0,6.030405938,64.43263068,-0.319564838,0.161462394,9.24E-06,-0.000993667,0.009748374,0.005420113,0.005420113,1.798555463,-0.319564838,0.161462394,543.2782109,65.95823405,271.5352006,32.96650216,96.84133957,8.856625654,1.075263789,3.158660426,823.6700371,30.65899037,0.03261686,2.192972124,1.238881111,2,1
720.3541919,685.877255,223.5690867,13.50525115,13.50365835,16.55423391,91.10980659,6.533333333,0.933333333,9.551714948,316.0301216,0.450744442,0.914615525,-0.000389502,-3.46E-05,0.023883063,0.018040963,0.018040963,1.323824129,0.450744442,0.914615525,3001.870996,81.26102647,626.9301796,16.97107903,90.56568121,65.30795212,1.767894501,9.434318787,3694.109127,9.599599426,0.104171013,1.748217016,1.156152042,2,0
934.9090323,796.775075,320.5191635,13.22594069,13.2170422,24.23412982,70.44208483,6.8,0.733333333,9.348979095,453.1861262,-0.091942908,1.166813041,0.000435556,0.000636155,0.016637719,0.00824578,0.008245753,2.017725213,-0.091942908,1.166813041,2560.32693,83.1304174,505.9024657,16.42598164,97.37040938,13.66242975,0.443600961,2.629590619,3079.891826,37.02873317,0.027006055,1.132652793,1.145057053,2,0
886.3540239,892.6142,88.59952354,13.86805258,13.86774994,6.388750188,68.41209318,7,0.2,9.809252498,124.9140893,0.672315489,-0.238589755,-0.000119651,-0.000456185,0.015707622,0.007248658,0.007248645,2.166969593,0.672315489,-0.238589755,3539.679115,85.94512761,565.5245886,13.7312116,97.69716308,13.33007899,0.32366079,2.302836919,4118.533782,42.42469897,0.023571175,2.07612572,1.157554096,2,2
826.6056801,827.67663,57.42477291,20.76855585,20.76854858,2.764986324,72.94750967,25.73333333,0.466666667,14.69048245,79.87113879,-0.049517563,-0.248537403,-1.13E-05,-0.002349094,0.025133294,0.013769759,0.013769756,1.82525308,-0.049517563,-0.248537403,765.385426,31.69653283,1620.706723,67.11753596,98.26373205,28.63702698,1.185931212,1.736267954,2414.729176,56.5947968,0.017669469,2.188018253,1.286398583,2,0
781.8159215,787.937635,64.79371173,13.87283108,13.87280257,4.670547155,77.32164164,5.6,0.866666667,9.81282644,91.1052062,1.219625364,-0.708933747,1.43E-05,-0.001269068,0.018534319,0.007991972,0.007991899,2.319117137,1.219625364,-0.708933747,803.5989782,40.24144491,1170.77886,58.62853771,98.10902828,22.56581026,1.130017378,1.890971722,1996.943648,51.88286377,0.019274187,2.126695861,1.137973707,2,0
1042.137313,1043.37315,107.5174135,22.2075806,22.20723805,4.841473523,58.20855329,26.6,2.466666667,15.70812903,151.2390263,-0.073087499,-0.027731647,-0.000102152,-0.00079499,0.021650292,0.008986057,0.008986054,2.40932056,-0.073087499,-0.027731647,3247.619448,64.23693678,1804.870951,35.69980506,99.82311871,3.198135847,0.063258166,0.176881286,5055.688535,564.3509336,0.001771947,2.185230089,1.138135607,2,1
819.7841759,821.353925,82.73203347,11.8467815,11.84663851,6.983502941,73.92396154,4.066666667,0,8.379633964,116.7003019,0.864177113,0.493905618,-4.99E-05,0.000239235,0.014593784,0.007409158,0.007409112,1.969695354,0.864177113,0.493905618,2797.401702,84.35412498,489.574404,14.76284955,94.35617713,29.28341631,0.883025472,5.643822867,3316.259523,16.71848663,0.059814026,2.101196601,1.156291398,2,0
703.7263932,712.51586,71.30711871,17.41751171,17.41748727,4.093989998,86.32469107,10.13333333,1.8,12.3201335,100.0880845,2.901223724,-1.257590195,3.57E-05,0.000195037,0.026073424,0.015906364,0.015906361,1.639181911,2.901223724,-1.257590195,849.2602334,39.67759282,1171.154061,54.71653111,90.70680974,119.9883179,5.605876071,9.293190265,2140.402613,9.760567378,0.10245306,1.963441628,1.245420029,2,0
798.8723532,799.41662,69.46191548,12.43754141,12.43692685,5.584859034,75.70516612,4.466666667,0,8.797170146,97.83928251,0.287349674,-0.323473956,0.000148198,-0.000662253,0.015358621,0.007900935,0.007900931,1.94389909,0.287349674,-0.323473956,1049.664857,58.3635258,723.8980696,40.25022213,96.67058247,24.9316686,1.386252072,3.329417534,1798.494595,29.03528365,0.034440855,2.153145771,1.191128182,2,1
764.2518196,773.5979,101.3770318,14.9182759,14.91804802,6.795492486,80.082219,6.8,1.266666667,10.55217324,142.9799175,0.118633253,-0.510572963,-7.63E-05,0.000450524,0.021099092,0.009441934,0.009441859,2.23461548,0.118633253,-0.510572963,2350.481916,65.67619967,1199.291135,33.51009998,97.62934075,29.12147723,0.813700348,2.370659252,3578.894528,41.18235916,0.024282242,2.153942742,1.145241452,2,0
909.2506893,926.65312,93.71767812,16.5409097,16.54088446,5.665811603,66.76614747,12.26666667,0.733333333,11.70007485,132.0193722,-0.176708537,-0.719392063,3.03E-05,0.000437738,0.018212762,0.009270317,0.009270305,1.964631911,-0.176708537,-0.719392063,2251.226735,67.11115418,1088.578207,32.45152464,98.67030551,14.66982833,0.437321171,1.32969449,3354.47477,74.20524507,0.013476136,2.081202486,1.20247383,2,0
752.6434609,752.43737,55.20566354,9.679199674,9.679171518,5.703535974,80.14925642,1.4,0,6.846491884,77.77182088,0.336099073,0.181930593,-1.40E-05,0.000460992,0.012859654,0.006591658,0.006591614,1.950898348,0.336099073,0.181930593,934.1675612,67.43295421,429.4868819,31.0025422,95.1960531,21.67350545,1.564503587,4.803946903,1385.327949,19.81621675,0.050463719,2.143608566,1.162736556,2,1
786.7848255,791.35826,74.1999097,14.13048724,14.13046063,5.251051038,77.00630939,7,0.266666667,9.995079006,104.4574152,0.806728556,-0.638722511,2.01E-05,-0.001443054,0.018442211,0.008856258,0.008856253,2.082393037,0.806728556,-0.638722511,1752.139633,59.48646652,1160.825391,39.41090051,97.27835892,32.47741945,1.102632969,2.721641077,2945.442443,35.74253775,0.027977868,2.071582798,1.151268779,2,0
779.7854627,777.81257,93.33305978,26.04391699,26.04383582,3.583679821,78.06229299,37.4,3.933333333,18.42191868,130.7010061,-0.762552039,0.141812081,7.32E-05,-0.001491507,0.033587537,0.017908703,0.017908685,1.875486881,-0.762552039,0.141812081,1642.013253,33.81510057,3096.188743,63.76192979,96.33908995,117.6559639,2.422969636,3.660910052,4855.85796,26.3156124,0.038000256,2.222138095,1.213677878,2,1
995.8875954,956.5091,261.1081533,22.34082927,22.34082703,11.68748707,63.29483497,21.66666667,3.933333333,15.80262222,368.9243995,5.813967668,2.240497424,-1.22E-05,-0.000925014,0.023216285,0.011274375,0.011274357,2.059208055,5.813967668,2.240497424,4755.20192,72.18370652,1812.256677,27.50995779,98.89871852,20.18028887,0.306335687,1.101281476,6587.638886,89.803307,0.011135447,1.696209158,1.158447132,2,2
763.2291399,758.439195,88.83676987,25.15693975,25.15679209,3.531302724,79.69548805,34.86666667,3.266666667,17.79447472,124.3676004,-0.543232371,0.142322005,0.000149913,-7.14E-05,0.033087855,0.017815799,0.017815763,1.857219776,-0.543232371,0.142322005,1184.616064,28.23898939,2886.804964,68.81592881,95.89598617,123.5451866,2.945081802,4.104013833,4194.966215,23.36638961,0.042796513,2.223049519,1.223709516,2,1
1127.294742,1241.54935,382.9744824,20.16472141,20.16370524,18.99230217,65.35152125,14.06666667,3.266666667,14.26265089,541.4198787,-0.82942278,-0.610047365,0.000325338,0.000491906,0.031526174,0.012033104,0.012033103,2.619953561,-0.82942278,-0.610047365,7684.481592,89.68154481,854.3467387,9.970631645,96.62911225,29.80371947,0.347823542,3.370887748,8568.63205,28.66577574,0.034884805,1.894191951,1.082313065,2,0
885.5402317,892.168755,98.14791187,21.96180038,21.96174822,4.469028504,68.63987027,27.6,1.333333333,15.53448357,137.930073,0.075266039,-0.189006638,-3.63E-05,-0.001066413,0.02496539,0.012705696,0.012705683,1.964897481,0.075266039,-0.189006638,1742.10727,45.04247151,2090.251348,54.04379421,98.33738107,35.34049238,0.913734274,1.662618933,3867.699111,59.14607317,0.016907293,2.16905926,1.20766528,2,1
822.5091647,824.013195,116.4879782,15.01033808,15.01033777,7.760516627,74.45561221,5.8,1.266666667,10.61745373,164.3963741,5.879946981,0.863207374,-1.22E-05,-0.000253926,0.018918067,0.010506859,0.010506837,1.800544493,5.879946981,0.863207374,4472.476936,85.3250745,735.8856442,14.03908803,95.66718436,33.32863668,0.635837467,4.332815641,5241.691217,22.07968035,0.045290511,1.692558512,1.210661359,2,2
977.3396728,979.579375,97.54526586,21.73980884,21.73970081,4.486942208,62.03680909,27.33333333,1.533333333,15.37741995,137.0900899,-0.332828461,-0.267877403,-6.22E-05,-0.00103683,0.022394937,0.011053274,0.01105327,2.026090847,-0.332828461,-0.267877403,2299.64262,56.69419071,1746.671509,43.06152913,99.43591827,9.908547132,0.244280157,0.564081728,4056.222676,176.2792755,0.005672817,2.199088889,1.22351429,2,1
1059.501743,1093.89845,324.0027275,18.94448537,18.94234731,17.10274633,63.02190107,13.06666667,2.533333333,13.3987322,458.0131099,-0.917289139,0.060149593,0.000300277,-0.000453288,0.02168821,0.009574664,0.009574585,2.265166773,-0.917289139,0.060149593,7191.262054,88.37731191,928.3660457,11.40919285,98.16311646,17.37210848,0.213495244,1.836883539,8137.000208,53.44003273,0.018712563,2.132666877,1.092248871,2,2
720.6950321,691.73257,131.5608631,18.59899458,18.59867253,7.073547041,85.99261849,14,2.466666667,13.15563634,185.589468,-1.066511767,0.392504795,0.000128804,-0.000318287,0.027988282,0.017637481,0.017637455,1.586863922,-1.066511767,0.392504795,2612.624744,63.51333447,1366.142632,33.21115064,91.02270695,134.7384973,3.275514889,8.977293049,4113.505874,10.13921529,0.098626962,2.101836773,1.214735986,2,0
793.6907086,802.341985,96.49131929,18.67208346,18.67200083,5.167678233,76.8063617,11.4,2.8,13.20750458,135.8186704,-0.035339188,-0.264855266,-8.77E-05,-0.000630956,0.025296721,0.013247764,0.013247737,1.909508746,-0.035339188,-0.264855266,1769.598932,54.26518272,1418.39921,43.49555763,95.10381853,73.02272441,2.239259649,4.89618147,3261.020867,19.42407958,0.051482491,2.168810234,1.173175375,2,0
905.0024038,920.973455,92.93786401,10.68055398,10.68037515,8.701595834,67.02605465,2.733333333,0.2,7.554686024,131.2166905,-1.112928143,-0.197272351,-7.39E-05,-0.000928207,0.012232141,0.006042103,0.0060421,2.024483815,-1.112928143,-0.197272351,469.2344196,46.31342098,535.111614,52.81549779,98.3774693,8.825547446,0.871081228,1.622530702,1013.171581,60.63211572,0.01649291,2.135718501,1.186537971,2,2
725.3006242,726.66723,57.60844756,9.327662403,9.327445735,6.176086255,83.2631216,1.466666667,0.133333333,6.597701198,81.20305906,-0.32300667,-0.191095281,9.44E-05,8.11E-05,0.012962669,0.007459667,0.007459647,1.737700793,-0.32300667,-0.191095281,1243.370641,75.48460675,370.703237,22.50526684,91.8005541,33.11048793,2.010126408,8.199445904,1647.184366,11.19594606,0.089318044,2.196997785,1.18685219,2,0
756.3560379,758.73127,55.0274274,9.934142556,9.933111791,5.539222644,79.75685551,2,0,7.026114697,77.50270475,-0.802754631,-0.145567429,-0.000169905,-0.000515503,0.013481496,0.008452755,0.00845271,1.594923277,-0.802754631,-0.145567429,396.4933936,49.32681357,366.0879435,45.5441428,89.87819004,41.22771712,5.129043633,10.12180996,803.8090543,8.879655948,0.112616976,2.208840818,1.258501635,2,0
807.5341369,815.970775,59.69053811,14.45546904,14.45545489,4.129270241,74.7240687,8.733333333,0.066666667,10.22496134,83.79362055,-0.157391516,-0.377155642,-3.19E-05,-0.000620028,0.018359319,0.011533488,0.011533433,1.591827194,-0.157391516,-0.377155642,1160.098936,63.01128678,616.935865,33.50914435,90.59289018,64.0622396,3.479568875,9.407109824,1841.097041,9.630257526,0.103839383,2.152778152,1.299251297,2,1
798.8005773,801.07857,72.84066593,16.25536702,16.25536243,4.481022535,75.78040162,8.6,1.466666667,11.49811291,102.3685431,0.339454093,-0.408458941,-1.57E-05,-0.001010991,0.020844733,0.010797251,0.010797244,1.930559224,0.339454093,-0.408458941,1285.804326,52.2390165,1132.052336,45.99245736,96.29713207,43.53027141,1.768526143,3.702867934,2461.386934,26.00609413,0.038452526,2.143221682,1.190719435,2,0
991.2657399,1003.8271,105.325192,21.21458523,21.21379962,4.964753769,61.31917138,24.2,1.4,15.00542755,148.1945656,1.097290619,-0.892655238,-0.000142435,0.000101655,0.021711108,0.010603256,0.010603253,2.047588738,1.097290619,-0.892655238,2181.769652,55.06883656,1769.78381,44.67013063,99.4190384,10.34184645,0.261032805,0.580961598,3961.895309,171.1284167,0.005843565,2.084086513,1.225626422,2,1
731.5065365,734.486225,59.29174398,10.10662169,10.10655984,5.866623465,82.58056161,1.8,0,7.148801916,83.54589421,-0.02575602,-0.189383377,-3.79E-05,0.000321188,0.013824793,0.007354863,0.007354855,1.879680623,-0.02575602,-0.189383377,1413.286576,77.55415999,380.9152828,20.90274208,93.12523868,28.12021415,1.543097928,6.874761324,1822.322073,13.54595953,0.073822751,2.167604895,1.155867405,2,0
735.1358054,736.83739,61.32929232,10.21646068,10.21644011,6.002988145,82.20420883,1.933333333,0,7.226524934,86.4311375,-0.117976498,-0.143348268,3.38E-05,0.000466989,0.013880367,0.007148435,0.007148435,1.94173499,-0.117976498,-0.143348268,1535.815965,75.4783021,475.1477505,23.35133002,95.22721515,23.81438943,1.170367883,4.772784852,2034.778105,19.95212818,0.050119967,2.181590261,1.13860536,2,0
1120.249009,1120.25605,114.457519,18.87006728,18.86916087,6.065559663,54.14864863,19.46666667,0.4,13.34696431,161.3161673,0.059524747,-0.170756505,0.000151494,-0.000615273,0.017213332,0.005598805,0.005598789,3.074465435,0.059524747,-0.170756505,4495.667447,83.21142771,906.6931331,16.78220887,99.96209668,0.343797116,0.006363426,0.037903321,5402.704377,2637.291275,0.000379177,2.183262463,1.085552304,2,2
759.2679426,761.54777,39.73776634,9.461183784,9.46114969,4.20008397,79.24662145,1.2,0,6.692275723,55.79779202,0.330873099,-0.415545749,3.25E-05,0.000438005,0.012560379,0.008016241,0.008016233,1.566866479,0.330873099,-0.415545749,466.638539,59.92634236,278.8037025,35.80434261,89.34633052,33.24459415,4.269315035,10.65366948,778.6868356,8.386437243,0.119240146,2.150246785,1.298846797,2,1
905.4394892,906.41536,90.37111819,13.77351681,13.77341635,6.561223213,66.94507669,6.733333333,0.333333333,9.742526318,127.4321827,-0.345674058,-0.013778148,6.19E-05,0.000655842,0.015420233,0.00758885,0.007588842,2.031959204,-0.345674058,-0.013778148,1759.064941,72.93100075,641.8187573,26.60986709,98.30384508,11.07407389,0.459132163,1.696154922,2411.957772,57.95687872,0.017254207,2.167791433,1.190063903,2,2
848.8278041,851.57313,58.23923878,14.00038538,13.99962316,4.159831119,71.02990588,7.866666667,0,9.902532066,81.76525989,-0.038580552,-0.289599952,0.000187371,9.70E-05,0.016635678,0.010106428,0.010106426,1.646049268,-0.038580552,-0.289599952,764.3360057,53.82127552,605.7043328,42.65111095,92.36095502,50.09695539,3.527613535,7.63904498,1420.137294,12.0906416,0.082708597,2.190329126,1.283047218,2,2
950.2346526,935.60409,214.5605041,17.16435198,17.16434702,12.50035564,67.60151932,12.53333333,1.266666667,12.14107657,303.1913819,1.98261485,0.275428064,-1.22E-05,0.000975263,0.023066541,0.010222676,0.010222675,2.256409393,1.98261485,0.275428064,6285.098861,83.31775162,1244.686189,16.50005147,98.90783963,13.74407664,0.182196906,1.09216037,7543.529127,90.56164494,0.011042202,1.853081466,1.106699066,2,2
